date,Close,log_return,garch_vol,realized_vol,tr,atr,vov,downside_vol,vol_momentum,vol_rank,vol_regime,crash_flag,lstm_volatility
2019-01-27,3550.84,-0.0040499824191346,0.0260156917744921,0.0179334116503983,93.0,116.26428571428572,0.0042993429575653,0.0147014698192652,-0.0058358472826155,0.1626984126984127,0,0,0.017977756
2019-01-28,3434.15,-0.0334147528556272,0.0252769942296125,0.0160540879791164,177.48000000000002,114.30928571428574,0.0042664461773612,0.0177814242248501,-0.0071301863475701,0.1388888888888889,0,0,0.015698861
2019-01-29,3411.04,-0.0067522122258818,0.0267240488633609,0.0153787974776866,93.52999999999976,111.57571428571428,0.0038112102535934,0.0165906771664537,-0.0042939067224516,0.2023809523809523,0,0,0.01583248
2019-01-30,3458.18,0.0137252089822315,0.025964759426827,0.0155940651365269,90.90000000000008,110.81928571428573,0.0033931562020257,0.0165906771664537,-0.0040297931349531,0.1666666666666666,0,0,0.016171481
2019-01-31,3434.1,-0.0069875565059227,0.0255641971389844,0.01538327087974,70.39999999999964,108.39714285714284,0.0030462408993014,0.0158936498813107,-0.0032971987553352,0.1468253968253968,0,0,0.01609717
2019-02-01,3462.07,0.0081117934654884,0.0249385387718164,0.0156811078709217,86.80000000000018,110.72214285714288,0.0028113468936899,0.0166368072895377,-0.0028972546454103,0.1309523809523809,0,0,0.015758883
2019-02-02,3504.77,0.0122582217154576,0.0244175434384625,0.0150087500868818,86.11000000000013,107.88928571428572,0.0026796023576701,0.0166368072895377,-0.0024599307190422,0.1269841269841269,0,0,0.016123798
2019-02-03,3458.11,-0.0134027007412189,0.0241294576067985,0.0123686366247337,85.09000000000015,98.34357142857144,0.0025501121038248,0.0126780715036646,-0.0018862341676935,0.115079365079365,0,0,0.015676271
2019-02-04,3463.22,0.0014765950846022,0.0239373380536426,0.0123830513893115,51.57000000000016,96.0264285714286,0.002184015004065,0.0133899371167749,-0.0013396561759699,0.115079365079365,0,0,0.014610495
2019-02-05,3471.59,0.0024139101328835,0.02339999688924,0.0118066969678896,30.539999999999964,85.80428571428573,0.0019148537380342,0.0133899371167749,-0.0033240519741209,0.1031746031746031,0,0,0.015205335
2019-02-06,3405.37,-0.0192591048398078,0.0229319710283729,0.0126665965878942,102.7199999999998,86.46428571428571,0.0016983557478327,0.0149138576689957,-0.0030327883984541,0.0912698412698412,0,0,0.0140737705
2019-02-07,3398.4,-0.002048864802381,0.0233013188773427,0.0124759901520793,36.44999999999982,84.79785714285711,0.0014864845565721,0.0140774960350315,-0.0022628782616417,0.1071428571428571,0,0,0.015461218
2019-02-08,3659.04,0.0738960853005092,0.0228412271974064,0.0241900724338147,360.48,105.9292857142857,0.0013728232041236,0.0149252716102015,-0.0020973115744099,0.0912698412698412,0,0,0.01550531
2019-02-09,3665.18,0.0016766294399506,0.0322395669970685,0.0241842668583868,54.88999999999987,101.42571428571424,0.0023882979442143,0.0159557859421973,0.007822023558606,0.4761904761904761,1,0,0.018385898
2019-02-10,3680.06,0.0040516090298634,0.0308511491493101,0.0241258803526072,75.22999999999956,100.1564285714285,0.0028355359043949,0.0171547242163651,0.0067216915425116,0.4126984126984127,1,0,0.024489116
2019-02-11,3631.05,-0.0134071937471524,0.0296178997196711,0.0223593082788553,69.36999999999989,92.43428571428564,0.0030430712079047,0.011753825713417,0.0056805616660285,0.376984126984127,1,0,0.026160117
2019-02-12,3631.46,0.0001129086226203,0.0287861509399004,0.0221803420722922,85.25999999999976,91.84357142857137,0.0031408428409236,0.0125165661701998,0.0053861540506604,0.3452380952380952,1,0,0.024200033
2019-02-13,3609.4,-0.0060932177261587,0.0277288161507097,0.0221768285641879,78.25,90.93999999999993,0.0031778172426723,0.0116936553005132,0.0047968451223368,0.2976190476190476,0,0,0.024806675
2019-02-14,3590.56,-0.0052333743519312,0.0268467932459865,0.0221205952461703,58.28999999999997,90.07499999999996,0.0031812537412622,0.0115398707886131,0.0035454743686437,0.2579365079365079,0,0,0.02004845
2019-02-15,3602.47,0.0033115421134244,0.0260399413295728,0.0220754670751477,79.7800000000002,89.57357142857138,0.0031628068236708,0.0115398707886131,0.0031987141321664,0.2103174603174603,0,0,0.018094447
2019-02-16,3618.41,0.004414981523567,0.0252880662105974,0.0219170061294339,50.28999999999997,87.01499999999994,0.0031330788426939,0.0115398707886131,-0.0069515007864711,0.1746031746031746,0,0,0.017927151
2019-02-17,3667.58,0.0134973411912415,0.0246349401193792,0.0216134774171476,95.71000000000004,87.77357142857136,0.0031091935125669,0.0111299534567638,-0.0062162090299309,0.1547619047619047,0,0,0.017197054
2019-02-18,3898.6,0.0610854703085461,0.0243845709610203,0.0263810916234387,270.0,103.3757142857142,0.0030850612944109,0.0111299534567638,-0.0052333287586508,0.1507936507936507,0,0,0.017591532
2019-02-19,3907.79,0.0023544824804968,0.0305396008173233,0.0263821437963305,138.51999999999998,111.08857142857134,0.0031494300423227,0.0111299534567638,0.0017534498774228,0.4166666666666667,1,0,0.01948854
2019-02-20,3969.74,0.0157286045601736,0.0293185492020742,0.0251849715775391,116.32000000000016,112.05999999999996,0.0029955699190221,0.0078814053397529,0.0015897330513644,0.3809523809523809,1,0,0.026165824
2019-02-21,3937.31,-0.0082028523513404,0.0286356149405741,0.0254813261824484,115.44999999999982,117.70285714285708,0.0027769666660255,0.0088254623141991,0.0017888216945876,0.3333333333333333,1,0,0.026854824
2019-02-22,3962.0,0.0062511992571216,0.0277129162497326,0.0177912741137677,61.34999999999991,96.33642857142851,0.0024016038374782,0.0088254623141991,0.0016729749201597,0.2976190476190476,0,0,0.026736598
2019-02-23,4117.76,0.0385603779120558,0.0268361321609415,0.0197730478885171,228.87000000000037,108.7635714285714,0.0020894862724697,0.0088254623141991,0.001548065950344,0.2619047619047619,0,0,0.018980857
2019-02-24,3743.56,-0.0952722958467688,0.0286526108624265,0.0340705788184225,485.34000000000015,138.05714285714288,0.0019056202856648,0.0433321254871063,0.0040176707430473,0.3452380952380952,1,0,0.020319354
2019-02-25,3827.92,0.0222845443890928,0.0406692414399055,0.0342267115245658,132.65999999999983,142.57785714285714,0.0039941501812783,0.0479807582578109,0.0162846704788852,0.8214285714285714,2,0,0.028657299
2019-02-26,3809.23,-0.0048945057545672,0.0391523841052146,0.0342939819710352,64.51000000000022,141.09571428571434,0.0049415118216256,0.0429710805974423,0.0086127832878913,0.7817460317460317,2,0,0.04542489
2019-02-27,3818.07,0.0023179903657055,0.0371692003397126,0.0341881318035397,161.67999999999984,147.05500000000004,0.0053751674269249,0.0479464324436685,0.0078506511376383,0.7063492063492064,2,0,0.045875903
2019-02-28,3813.69,-0.0011478349635982,0.0353349269367282,0.034120490796379,124.13000000000012,151.75785714285718,0.0055050265990091,0.047878415946795,0.006699311996154,0.6428571428571429,2,0,0.04522152
2019-03-01,3823.0,0.0024382303359971,0.0336587114680085,0.034123247622744,43.98999999999978,149.20142857142858,0.0054262343428316,0.047878415946795,0.0059457952182759,0.5793650793650794,1,0,0.043754097
2019-03-02,3819.93,-0.0008033568710192,0.0321425574235268,0.0341497265117599,69.05999999999995,150.54214285714286,0.0051892358623621,0.0428252641242514,0.0053064252625853,0.503968253968254,1,0,0.03258693
2019-03-03,3807.75,-0.0031936343297811,0.0307598471089915,0.0340790948655615,53.67999999999984,147.54,0.0048253626950677,0.0391156736206682,0.0021072362465649,0.4404761904761904,1,0,0.030125927
2019-03-04,3715.3,-0.0245790349029473,0.029525150735951,0.0302623389389309,159.30999999999997,139.63357142857143,0.0043954840973442,0.037386675421584,-0.0111440907039545,0.4007936507936508,1,0,0.028853368
2019-03-05,3857.73,0.0376194989760829,0.0294207671602351,0.0321881317600268,173.54999999999973,142.13571428571427,0.0044370013132585,0.037386675421584,-0.0097316169449795,0.4007936507936508,1,0,0.027567428
2019-03-06,3861.84,0.0010648262502552,0.0306583669328703,0.0318413891706822,93.90999999999984,140.53499999999994,0.0043872464175485,0.037386675421584,-0.0065108334068422,0.4484126984126984,1,0,0.027936142
2019-03-07,3873.64,0.0030508796229149,0.0294184071102425,0.0318139304524736,65.0,136.93142857142854,0.0043435583489876,0.040243131312176,-0.0059165198264856,0.4007936507936508,1,0,0.02824084
2019-03-08,3864.89,-0.0022614123687425,0.0283141499616936,0.0317425638315874,132.0,141.97785714285712,0.0042982809412342,0.0372677027785947,-0.0053445615063149,0.3412698412698413,1,0,0.027597155
2019-03-09,3943.04,0.0200187783129752,0.0273135978024871,0.0302835764216659,117.0,133.9871428571428,0.0042535521279649,0.0372677027785947,-0.0048289596210396,0.3015873015873015,0,0,0.026973676
2019-03-10,3916.82,-0.0066718993120851,0.0271416447616225,0.0148790115045392,61.73999999999978,103.72999999999992,0.0043707516228825,0.0099274192968776,-0.0036182023473689,0.2817460317460317,0,0,0.02080826
2019-03-11,3871.61,-0.011609658891011,0.0263354504201319,0.0142860823714766,106.98000000000002,101.89571428571422,0.0038837590050112,0.0101529537379385,-0.0031897003158191,0.2261904761904762,0,0,0.01615071
2019-03-12,3882.73,0.0028680732654535,0.0257888210244802,0.0141979908504256,79.13999999999987,102.9407142857142,0.0033798345066773,0.0106951495698902,-0.0036319461357549,0.2063492063492063,0,0,0.01740494
2019-03-13,3866.0,-0.0043181336802327,0.0250586946517695,0.0142743014944231,53.559999999999945,95.21785714285706,0.0029897784708908,0.0101202139845004,-0.0055996722811008,0.1746031746031746,0,0,0.017337035
2019-03-14,3877.12,0.002872229190487,0.0244292797585038,0.0142705646270349,109.57000000000016,94.17785714285706,0.0027182850509604,0.0108102618154693,-0.0049891273517387,0.1587301587301587,0,0,0.015969958
2019-03-15,3923.76,0.0119577677765025,0.0238490120518134,0.0145590966270843,67.01999999999998,95.82285714285707,0.0025654017322225,0.0108102618154693,-0.0044651379098802,0.1309523809523809,0,0,0.01640625
2019-03-16,4005.98,0.020737866966801,0.0236164306892631,0.0153717718220166,135.0,100.53285714285708,0.0024833723115455,0.0116718103520887,-0.003697167113224,0.1269841269841269,0,0,0.01645599
2019-03-17,3981.14,-0.0062200342766391,0.0240077530974041,0.0154923893508095,61.98999999999978,101.1264285714285,0.0024056740390602,0.0118734751129072,-0.0031338916642184,0.1428571428571428,0,0,0.016850065
2019-03-18,3987.81,0.0016739975925545,0.0235387398292189,0.0133088201180382,83.67000000000007,95.72357142857138,0.0024116428463315,0.0069533806278767,-0.002796710590913,0.123015873015873,0,0,0.016598027
2019-03-19,4015.53,0.0069271356323081,0.0230482477939905,0.0095210217337772,61.0,87.68428571428568,0.0023886188658147,0.0069533806278767,-0.0027405732304897,0.1031746031746031,0,0,0.015503328
2019-03-20,4043.04,0.0068275405848723,0.0227125223936486,0.0095617558543116,69.5,85.94071428571426,0.0020955503985751,0.0069533806278767,-0.0023461722581209,0.0873015873015873,0,0,0.014781531
2019-03-21,3980.64,-0.0155542738641596,0.0224145183536174,0.0108071479044867,189.30999999999997,94.81999999999996,0.0018671472469027,0.0089785201659473,-0.0020147614048863,0.0793650793650793,0,0,0.015394684
2019-03-22,3986.93,0.0015789007957778,0.0225819810626139,0.0107406654571715,39.75,88.23071428571426,0.0016605498344038,0.0097833425813515,-0.0012670309891994,0.0833333333333333,0,0,0.016867366
2019-03-23,4006.01,0.0047742223114841,0.0222025194815805,0.0094983823529346,40.81999999999971,82.78928571428567,0.0015315474541394,0.0097833425813515,-0.0014139112076825,0.0674603174603174,0,0,0.0152991675
2019-03-24,3992.18,-0.0034582858830809,0.0219139099814795,0.0093326748105082,56.01999999999998,82.38071428571425,0.0013463610684693,0.0094447282770755,-0.0020938431159245,0.0595238095238095,0,0,0.015381794
2019-03-25,3936.12,-0.0141419810829059,0.0216361120188297,0.0096234179243165,110.59000000000016,82.6385714285714,0.0012120784539638,0.0101116359756726,-0.0019026278103892,0.0436507936507936,0,0,0.016052078
2019-03-26,3948.55,0.0031529563817773,0.0218199628516507,0.0096275614257552,64.98000000000002,81.62714285714284,0.0010491481672191,0.0101116359756726,-0.0012282849423397,0.0595238095238095,0,0,0.016298097
2019-03-27,4038.05,0.0224134792695753,0.0215490717978713,0.0110015799760826,111.84999999999992,85.79071428571426,0.0009491853958606,0.0110970675410469,-0.0011634505957772,0.0317460317460317,0,0,0.016595881
2019-03-28,4027.81,-0.0025390982490289,0.0224178386354103,0.011105152141695,37.69999999999982,80.65714285714282,0.0008297075284485,0.009990261777956,3.3202817928991435e-06,0.1031746031746031,0,0,0.017366286
2019-03-29,4103.25,0.0185565386974424,0.0220667030434503,0.0116537193496509,99.67999999999984,82.98999999999994,0.0007685256169705,0.009990261777956,-0.0005152780191636,0.0753968253968253,0,0,0.0170266
2019-03-30,4106.97,0.0009061877159357,0.0225077732792926,0.0105060798611939,88.0,79.63285714285709,0.0007031476823852,0.009990261777956,0.000305253797712,0.1111111111111111,0,0,0.018105906
2019-03-31,4103.95,-0.0007356057874581,0.0221334139702677,0.0102848181851889,33.54999999999973,77.60142857142851,0.0005464298671023,0.0096008222713726,0.0002195039887882,0.0873015873015873,0,0,0.017968189
2019-04-01,4144.56,0.0098467064040015,0.0218031694129777,0.0104844946586345,91.69999999999982,78.17499999999993,0.0004353548960982,0.0096008222713726,0.000167057394148,0.0595238095238095,0,0,0.018394705
2019-04-02,4857.29,0.1586840382572507,0.021731924773182,0.0430391636301466,757.4499999999998,127.92142857142848,0.0003763388528968,0.0096008222713726,-8.80380784686989e-05,0.0555555555555555,0,0,0.018881243
2019-04-03,4932.6,0.0153855631843686,0.0541657209288156,0.0429964255289721,521.5100000000002,160.20785714285708,0.0085871153199679,0.0096008222713726,0.0326166491309443,0.9722222222222222,2,0,0.024272721
2019-04-04,4898.66,-0.0069045340747511,0.0511522956479032,0.0425961885421609,262.0799999999999,165.4057142857142,0.0111425895918642,0.0073022749438862,0.0287344570124928,0.9444444444444444,2,0,0.047866624
2019-04-05,5004.95,0.0214657243780376,0.0481970666706773,0.0424519072076509,147.60000000000036,173.10928571428568,0.012488184118787,0.0073022749438862,0.026130363627227,0.9087301587301588,2,0,0.04927906
2019-04-06,5043.89,0.0077501870687619,0.045925068260721,0.0423974765955048,276.40999999999985,189.9371428571428,0.0131959693597076,0.0073022749438862,0.0234172949814284,0.8888888888888888,2,0,0.048179936
2019-04-07,5170.27,0.0247473017520114,0.0434099991393106,0.0420470874980254,208.0,200.79285714285712,0.0134398478433019,0.0079789779347268,0.0212765851690429,0.8571428571428571,2,0,0.0469858
2019-04-08,5236.9,0.0128048086853134,0.0417610607225523,0.0410441660150778,266.0,211.8935714285714,0.0133837970980547,0.0042685175639856,0.0199578913095745,0.8293650793650794,2,0,0.045622718
2019-04-09,5150.0,-0.0167330055377341,0.0397268353001834,0.0420192928281602,161.71999999999937,218.80357142857133,0.0130957060289897,0.0091467781336927,0.0179949105270014,0.7976190476190477,2,0,0.04446126
2019-04-10,5308.25,0.0302654994041216,0.0380259236475418,0.0421210005063406,287.0,231.31428571428563,0.0126042142567017,0.0091467781336927,-0.0161397972812738,0.7579365079365079,2,0,0.043823462
2019-04-11,5017.37,-0.0563563220444525,0.0373342771735664,0.0465169539007797,405.6700000000001,257.5978571428571,0.0120441450438176,0.0295983201185803,-0.0138180184743367,0.7341269841269841,2,0,0.042190623
2019-04-12,5048.01,0.0060882141842029,0.0396322560081888,0.0465772023725865,219.35999999999967,266.1464285714285,0.0113269834408955,0.0295983201185803,-0.0085648106624885,0.7857142857142857,2,0,0.043256517
2019-04-13,5045.22,-0.0005528458325159,0.0376244626791524,0.0466123027900615,95.0,266.6464285714285,0.0104565765446629,0.026474696802352,-0.0083006055815686,0.7420634920634921,2,0,0.043791812
2019-04-14,5131.3,0.0169177779984988,0.0357430722443462,0.0464010113834812,152.98999999999978,275.1778571428571,0.0093680320955084,0.0295973256309071,-0.0076669268949644,0.6944444444444444,2,0,0.042920824
2019-04-15,5024.95,-0.0209435347386204,0.0344389028362069,0.0474312017882512,217.3800000000001,284.1549999999999,0.0080195754091057,0.0280807349809637,-0.0073221578863453,0.6706349206349206,1,0,0.04260176
2019-04-16,5173.72,0.0291764619150605,0.0334917052976307,0.0236685934855041,193.78000000000063,243.8928571428571,0.0063241572618443,0.0280807349809637,-0.0062351300025526,0.6388888888888888,1,0,0.033869173
2019-04-17,5202.82,0.0056088207220739,0.0332637022324644,0.0234663295499877,83.59999999999945,212.61357142857136,0.0055124687755005,0.0280807349809637,-0.0047622214150774,0.6349206349206349,1,0,0.03219373
2019-04-18,5258.44,0.0106336185308997,0.0318236129734335,0.0233180283208651,88.19999999999982,200.19357142857135,0.0048838371330159,0.0312048305337739,-0.0055106642001329,0.5833333333333334,1,0,0.031445798
2019-04-19,5258.68,4.563987099892586e-05,0.0306518162305733,0.0228571130501388,145.0,200.00785714285703,0.0044648263013782,0.0312048305337739,-0.0089804397776155,0.5357142857142857,1,0,0.030897718
2019-04-20,5291.73,0.0062651798570474,0.0294106008553296,0.0228394726696093,103.31999999999972,187.6442857142856,0.0041976263947379,0.0312048305337739,-0.0082138618238227,0.492063492063492,1,0,0.030277696
2019-04-21,5256.14,-0.0067483074901222,0.028359037700387,0.0221175518527291,149.35000000000036,183.45499999999993,0.0041266841405016,0.0280731382233887,-0.0073840345439591,0.4404761904761904,1,0,0.029329564
