timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,candle_body,upper_wick,lower_wick,range,return,log_return,momentum_7,momentum_14,volatility_14,volatility_30,ema_10,ema_20,ema_50,rsi_14,bb_upper,bb_lower,prediction
2018-05-10,9310.0,9395.12,8970.0,9002.2,25055.063718,231595002.59561664,221075,12548.13816,116002381.57104652,0,-307.7999999999993,85.1200000000008,32.20000000000073,425.1200000000008,-0.03306122448979587,-0.03362009937998716,-747.7999999999993,-263.7999999999993,0.02917589516795242,0.04259429213460903,9307.04721255507,9130.460972493125,8857.865888274311,45.84310314398811,9918.49522677977,8630.680773220229,461.91946
2018-05-11,9002.21,9016.8,8341.0,8400.0,48227.048061,418859806.4816156,365538,22767.458667,197915875.7459889,0,-602.2099999999991,14.590000000000146,59.0,675.7999999999993,-0.06689475905889675,-0.0692372860597206,-1313.9899999999998,-515.3500000000004,0.032759706725880945,0.04482372106241626,9142.129537545055,9060.893260827113,8839.910363243946,42.47574162162478,9987.523311592648,8510.121688407353,461.91946
2018-05-12,8405.94,8646.88,8153.0,8465.94,40241.32081,337899865.8601308,310305,19545.974195,164142437.41951767,0,60.0,180.9399999999987,252.9400000000005,493.8799999999992,0.007850000000000135,0.007819349052131747,-1398.0599999999995,-882.0599999999995,0.029398222801705415,0.037248321367826805,9019.185985264136,9004.231045510245,8825.244858803007,35.57726267871861,10025.692942468813,8439.844057531187,461.91946
2018-05-13,8475.44,8763.36,8298.0,8679.71,25632.869362,219455683.08035555,215590,12797.047912,109577063.5715992,0,204.26999999999862,83.65000000000146,177.4400000000005,465.3600000000006,0.025250592373676106,0.02493706307447925,-979.3000000000011,-739.2900000000009,0.030417336493202513,0.03743013900785838,8957.463078852474,8973.324279271174,8819.537609438185,38.45093965288301,10040.81658563963,8399.290414360366,461.91946
2018-05-14,8679.71,8879.99,8277.0,8663.34,37389.666533,320583612.23009104,292731,18408.055641,157869523.76782727,0,-16.36999999999898,200.28000000000065,386.34000000000015,602.9899999999998,-0.0018860077122391239,-0.0018877884641445746,-701.6599999999999,-582.6700000000001,0.030194572217385876,0.037379852335029655,8903.98615542475,8943.801966959632,8813.412212989628,40.42929931702381,10006.243460757916,8338.198539242083,461.91946
2018-05-15,8663.37,8859.99,8401.3,8462.0,28126.956136,242341031.0616692,360379,13977.497647,120464422.6243128,0,-201.3700000000008,196.61999999999898,60.70000000000073,458.6900000000005,-0.02324045922242457,-0.023514777213858397,-725.5599999999995,-609.4799999999996,0.03037957324410129,0.03684967942198862,8823.625036256613,8897.916065344429,8799.631341891996,40.07633090620157,10035.452342002565,8268.190657997435,461.91946
2018-05-16,8462.0,8488.0,8083.01,8330.0,31130.718908,257056552.43007565,300842,15627.101368,129113378.7751384,0,-132.0,26.0,246.98999999999978,404.9899999999998,-0.015599149137319746,-0.01572209611912437,-980.0,-917.8400000000001,0.029688884855546854,0.036371410244913416,8733.875029664501,8843.828821025912,8781.214426523684,34.836509740688854,10059.497438485978,8150.545561514021,461.91946
2018-05-17,8330.0,8464.0,7979.0,8041.46,25439.844799,209489039.34104192,310780,12489.264499,103022237.77329308,0,-288.53999999999996,134.0,62.460000000000036,485.0,-0.03463865546218492,-0.03525279743391407,-960.7400000000007,-1708.54,0.024643648815665012,0.03672030158784263,8607.981387907319,8767.412742832968,8752.204449012952,19.62984293565978,10126.010704573066,7996.643295426937,461.91946
2018-05-18,8038.82,8273.21,7911.9,8239.81,23476.158251,189870380.8577869,183913,12352.9627,99971085.72894707,0,200.98999999999978,33.399999999999636,126.92000000000007,361.3099999999995,0.024665918875428128,0.024366626658270284,-160.1900000000005,-1474.1800000000003,0.026589763170487474,0.03639052196082864,8541.041135560534,8717.164862563162,8732.11054905166,25.225531056735676,10121.894638492142,7889.940361507857,461.91946
2018-05-19,8238.01,8390.8,8095.73,8233.49,17193.424276,141878775.40909585,134185,8731.948551,72082928.16544355,0,-4.520000000000437,152.78999999999905,137.76000000000022,295.0699999999997,-0.0007670079771256999,-0.0007673022782413454,-232.45000000000073,-1630.5100000000002,0.02567019389738799,0.03632135478723415,8485.1227472768,8671.1005899381,8712.556802030027,21.2077654678952,10095.683616004286,7797.600383995714,461.91946
2018-05-20,8233.49,8609.0,8163.9,8526.98,19957.057109,167440553.7493928,161265,10632.450955,89177519.97189689,0,293.4899999999998,82.02000000000044,69.59000000000015,445.10000000000036,0.03564588042251815,0.03502527114150157,-152.72999999999956,-1132.0300000000007,0.028541166263325295,0.034555724052158066,8492.733156862836,8657.374819467805,8705.27928038179,30.61599104112655,10065.274390001869,7756.106609998133,461.91946
2018-05-21,8526.97,8595.31,8305.0,8381.24,21516.596486,181750674.8213496,184158,10738.686399,90716245.79029092,0,-145.72999999999956,68.34000000000015,76.23999999999978,290.3099999999995,-0.017091631503768023,-0.01723937935867626,-282.10000000000036,-983.7600000000002,0.02796844871445999,0.03465415221685766,8472.461673796864,8631.076265232776,8692.57185762172,32.25374674392256,10051.601990201345,7700.755009798656,461.91946
2018-05-22,8386.89,8400.18,7935.11,7977.11,23710.902858,194335432.4375409,192154,11801.527076,96803604.56147256,0,-409.77999999999975,13.290000000000873,42.0,465.0700000000006,-0.04821840205029326,-0.04941968442854542,-484.8900000000003,-1210.4499999999998,0.029914205927361086,0.03562561640958185,8382.397733106525,8568.793763782036,8664.514529871849,29.815269991295438,10039.718197327038,7585.565802672962,461.91946
2018-05-23,7977.12,8031.9,7425.0,7501.95,42910.666774,331238049.64074606,306812,20890.889274,161412820.79758897,0,-475.1700000000001,54.779999999999745,76.94999999999982,606.8999999999996,-0.05956543159114014,-0.061413203731023915,-828.0500000000002,-1808.0500000000002,0.03189149738143099,0.0368984142609905,8222.316327087157,8467.189595802794,8618.923763994522,23.023439714724773,9976.643827154277,7423.835172845722,461.91946
2018-05-24,7501.95,7730.73,7266.99,7575.01,37845.446595,284286378.50810045,253694,19012.981252,142901418.78045785,0,73.0600000000004,155.71999999999935,234.96000000000004,463.7399999999998,0.009738801245009698,0.009691684778452453,-466.4499999999998,-1427.1900000000005,0.03205986647841295,0.03365268599546404,8104.624267616765,8382.220110488242,8577.98596932807,27.102018027153022,9870.493662316316,7316.087337683683,461.91946
2018-05-25,7578.99,7649.55,7308.15,7457.0,26739.95664,199749585.9695036,239025,13830.870235,103360633.04654914,0,-121.98999999999978,70.5600000000004,148.85000000000036,341.40000000000055,-0.015578857321640549,-0.015701482964916948,-782.8099999999995,-943.0,0.02794130080072351,0.030960678142746726,7986.874400777352,8294.103909489362,8534.025735236773,32.08736351824693,9698.561599404087,7247.319400595914,461.91946
2018-05-26,7456.99,7620.0,7300.0,7333.96,19464.086071,145636226.4590289,212344,10377.955643,77725757.25385071,0,-123.02999999999975,163.01000000000022,33.960000000000036,320.0,-0.01649993294890706,-0.016637572977028725,-899.5299999999997,-1131.9800000000005,0.02762801961397299,0.029539173383083744,7868.162691545106,8202.661632395137,8486.96433385494,28.95415941576306,9549.245752954044,7164.130247045956,461.91946
2018-05-27,7334.0,7400.0,7231.11,7338.99,18706.945515,136710618.49801704,198341,10258.276953,74990830.63101184,0,4.989999999999782,61.01000000000022,102.89000000000033,168.89000000000033,0.0006858504818678668,0.0006856153939101124,-1187.9899999999998,-1340.7199999999993,0.025957440934545162,0.02899990817663101,7771.949474900541,8120.407191214647,8441.945732527294,22.975675043739756,9431.393387559223,7079.381612440778,461.91946
2018-05-28,7338.99,7437.0,7058.02,7099.0,27219.438963,196788994.26580808,233392,14409.48781,104233730.17813648,0,-239.98999999999978,98.01000000000022,40.97999999999956,378.97999999999956,-0.032700684971637806,-0.03324730192129037,-1282.2399999999998,-1564.3400000000001,0.026373836716133938,0.027480021740868367,7649.5950249186235,8023.130315860872,8389.281193996812,21.075734043339978,9349.149724129382,6952.769275870618,461.91946
2018-05-29,7099.0,7540.0,7032.95,7461.29,39407.21183,288070643.9128678,237359,21855.93031,159656478.14262193,0,362.28999999999996,78.71000000000004,66.05000000000018,507.0500000000002,0.05103394844344278,0.049774392461102136,-515.8199999999997,-1000.71,0.031332479323810815,0.02944581180051135,7615.3577476606915,7969.621714350313,8352.889382467525,32.53651641275326,9161.702834391184,6955.345165608816,461.91946
2018-05-30,7467.98,7569.0,7260.5,7375.96,32041.583623,237956894.04949045,242079,17205.948916,127816792.77222247,0,-92.01999999999953,101.02000000000044,115.46000000000004,308.5,-0.011436360200447915,-0.011502258272255131,-125.98999999999978,-954.04,0.03127955354327648,0.029383248988171264,7571.830884449656,7913.0825034598065,8314.578426292328,33.07527461610512,9025.910763864436,6928.513236135564,461.91946
2018-05-31,7382.07,7699.0,7327.51,7485.01,30776.063102,231017579.83413267,274399,17009.013231,127645145.71489055,0,102.94000000000051,213.98999999999978,54.55999999999949,371.4899999999998,0.014784516185011976,0.014676290629947557,-90.0,-556.4499999999998,0.030851540430114625,0.02955959643107652,7556.045269095172,7872.313693606491,8282.046331143609,39.45714080007881,8982.332414647286,6880.592585352713,461.91946
2018-06-01,7485.01,7608.55,7355.54,7521.01,28259.124078,211458512.1230823,303069,15701.205431,117516855.67846663,0,36.0,87.53999999999996,129.47000000000025,253.01000000000022,0.004809612812808561,0.0047980835777630265,64.01000000000022,-718.7999999999993,0.02983924878948151,0.029245029686104766,7549.675220168777,7838.856198977302,8252.201769137977,35.48840364364624,8918.747820342574,6849.684179657425,461.91946
2018-06-02,7521.01,7697.33,7437.0,7640.03,26720.690219,203370447.69065264,290131,15540.051124,118295998.95554544,0,119.01999999999953,57.30000000000018,84.01000000000022,260.3299999999999,0.015825002227094487,0.015701092418484074,306.0699999999997,-593.46,0.0303910176633697,0.027265683238106818,7566.103361956271,7819.920370503273,8228.19503309335,38.54032301667606,8800.843136804302,6863.620863195699,461.91946
2018-06-03,7636.81,7786.69,7600.0,7714.26,27505.158951,211737376.85348508,349636,15760.910668,121340420.79636246,0,77.44999999999982,72.42999999999938,36.8100000000004,186.6899999999996,0.009715930434828213,0.009669034297781922,375.27000000000044,-812.7199999999993,0.028458785616568352,0.027443516154942085,7593.040932509676,7809.85747807439,8208.040718070082,32.8545871869304,8671.477976663475,6898.078023336526,461.91946
2018-06-04,7714.26,7760.52,7446.5,7487.0,32258.835115,244167051.18701583,307003,17730.335818,134226423.79685757,0,-227.26000000000022,46.26000000000022,40.5,314.02000000000044,-0.029459727828722415,-0.02990238092152404,388.0,-894.2399999999998,0.02899150058093679,0.027385594127837507,7573.760762962462,7779.109146829211,8179.764611479099,31.762114537444944,8571.698028171064,6900.357971828937,461.91946
2018-06-05,7487.0,7679.49,7358.0,7625.0,31722.973384,237722147.65258065,236865,17315.688399,129807510.9227184,0,138.0,54.48999999999978,129.0,321.4899999999998,0.018431948711099322,0.01826413924492724,163.71000000000004,-352.1099999999997,0.027233364273492513,0.02772683118306484,7583.076987878378,7764.432085226429,8158.009136519134,41.94429573501353,8489.088533378857,6912.467466621143,461.91946
2018-06-06,7626.64,7699.0,7467.05,7658.84,27229.991898,207006657.7801965,257573,15071.587869,114621117.15696232,0,32.19999999999982,40.159999999999854,159.59000000000015,231.94999999999982,0.004438032786885371,0.004428213760099597,282.8800000000001,156.89000000000033,0.02181792751378694,0.027460687555012447,7596.8520809914,7754.375696157245,8138.433876263482,54.497606283863206,8453.546063270687,6909.747936729314,461.91946
2018-06-07,7658.79,7765.0,7620.0,7691.08,25062.227202,192949056.8419996,244186,14415.555201,110989280.27224816,0,32.289999999999964,73.92000000000007,38.789999999999964,145.0,0.004209514756803978,0.004200679535544633,206.0699999999997,116.06999999999971,0.0217109820312826,0.027418724753460674,7613.984429902054,7748.34753461846,8120.890586998247,53.407149524754445,8380.219285606732,6928.201714393266,461.91946
2018-06-08,7691.08,7703.5,7531.0,7603.44,23396.804671,178204158.39968467,321734,13038.958337,99303699.20240831,0,-87.64000000000033,12.420000000000073,72.4399999999996,172.5,-0.01139501864497583,-0.011460439324659283,82.42999999999938,146.4399999999996,0.021488368663362685,0.027202764056002388,7612.067260828953,7734.546817035749,8100.598407115963,54.376673680183615,8295.617839760562,6949.798160239439,461.91946
2018-06-09,7603.44,7683.98,7450.0,7491.73,19339.885176,147171153.412775,278971,10653.462123,81075317.67777646,0,-111.71000000000004,80.53999999999996,41.72999999999956,233.97999999999956,-0.014692034131919218,-0.014801030973022017,-148.30000000000018,157.76999999999953,0.021376349566263744,0.026784659516632,7590.187758860052,7711.421405889487,8076.721214680043,54.747446784181776,8093.428762385408,7048.462237614592,461.91946
2018-06-10,7491.73,7491.73,6622.81,6764.99,52342.020032,367338754.56308055,471088,25976.246666,182618941.7599088,0,-726.7399999999998,0.0,142.17999999999938,868.9199999999992,-0.09700563154304809,-0.1020389620663794,-949.2700000000004,-574.0,0.03397589801858622,0.029573782908291324,7440.151802703678,7621.2850815190595,8025.280774888669,37.958075641746454,7984.111583729523,6996.154416270477,461.91946
2018-06-11,6765.0,6922.0,6610.0,6872.0,34552.162303,233056682.85777128,203442,18716.667057,126255580.927273,0,107.0,50.0,155.0,312.0,0.015818205200599067,0.015694401256895668,-615.0,-227.0,0.03343014820349994,0.029744775571582737,7336.851474939373,7549.924597564864,7980.054077834212,44.95636253754955,7946.417774110562,6923.337225889439,461.91946
2018-06-12,6872.0,6890.51,6435.0,6530.0,36722.211191,245787800.8012235,224658,19299.735508,129341137.97553147,0,-342.0,18.51000000000022,95.0,455.5100000000002,-0.04976717112922002,-0.05104824139361455,-1095.0,-931.29,0.03200495413688419,0.030135070551624843,7190.151206768577,7452.788921606305,7923.189212036792,29.11971373095912,8036.788971061773,6735.7710289382285,461.91946
2018-06-13,6530.0,6627.6,6118.68,6292.78,46185.5181,295395681.6623412,266517,25367.243359,162375277.4384803,0,-237.22000000000025,97.60000000000036,174.09999999999945,508.9200000000001,-0.036327718223583494,-0.03700399883342598,-1366.0600000000004,-1083.1800000000003,0.032832581314808165,0.03050879204592146,7026.992805537926,7342.311881453324,7859.251595878487,27.262842365111084,8128.4512863925265,6515.885713607473,461.91946
2018-06-14,6292.78,6720.0,6260.0,6635.98,44478.130837,289074808.78413,256384,23838.218565,154927680.45566285,0,343.1999999999998,84.02000000000044,32.779999999999745,460.0,0.05453869355038621,0.05310341400496915,-1055.1000000000004,-849.0300000000007,0.03670263696975045,0.03259086158200123,6955.899568167393,7275.042178457769,7811.280160745998,33.773044711422685,8140.359284166807,6421.87571583319,461.91946
2018-06-15,6638.67,6666.66,6362.31,6388.9,30018.329905,196192096.14553955,184938,16192.452447,105856682.82114992,0,-249.77000000000044,27.98999999999978,26.589999999999236,304.34999999999945,-0.037233385272408936,-0.03794424886387517,-1214.54,-1132.1100000000006,0.03729629558284141,0.03301181538832131,6852.808737591503,7190.647685271315,7755.500546599096,29.978176210300674,8180.382876355241,6287.34612364476,461.91946
2018-06-16,6380.01,6560.0,6320.86,6483.98,22277.241147,143760033.69408152,140470,12750.635784,82290350.53863607,0,103.96999999999935,76.02000000000044,59.150000000000546,239.14000000000033,0.01488206107467649,0.014772409756933736,-1007.75,-1156.0500000000002,0.03724509486521119,0.03288557764678448,6785.74896712032,7123.346000959761,7705.636995752073,29.380183715330432,8193.24165362726,6188.986346372741,461.91946
2018-06-17,6482.5,6589.03,6422.0,6449.61,19847.247688,129120718.76299886,129759,11208.656933,72949865.16298054,0,-32.89000000000033,106.52999999999975,27.609999999999673,167.02999999999975,-0.005300756634042614,-0.005314855489628235,-315.3800000000001,-1264.6500000000005,0.036816714752768875,0.03235340585809215,6724.632791280262,7059.180667535022,7656.3810351343445,27.117779249400186,8214.005953341562,6103.283046658439,461.91946
2018-06-18,6444.06,6794.38,6380.0,6712.46,31821.434995,208570443.95997888,180773,17674.592693,115843959.76406445,0,268.39999999999964,81.92000000000007,64.0600000000004,414.3800000000001,0.040754402204164375,0.03994583692225749,-159.53999999999996,-774.54,0.03898304647299733,0.03352346971816118,6722.419556502032,7026.159651579305,7619.364523952606,36.16388827358538,8184.45927228427,6057.946727715729,461.91946
