date,long_liq,short_liq,liq_imbalance,open_interest,funding_rate,long_short_ratio,volume,trade_count,target_return,tcn_pred,cnn_lstm_pred,model3_ensemble
2020-11-28,331.5269999999994,1144.0379999999952,-812.5109999999959,35535.572,0.01,1.7240533914464722,268833.7499998393,629966,0.0259110484052147,0.0207757,0.032748543,0.02616347935
2020-11-29,430.0290000000001,900.1689999999965,-470.13999999999635,35734.363,0.01,1.53613999492772,256024.0049998837,636236,0.0798124405603424,0.10964387,0.079962455,0.09628723325
2020-11-30,1550.9119999999969,4344.700000000022,-2793.788000000025,38643.733,0.029481,1.3815194093831864,500482.573999132,1312702,-0.0484176681386951,-0.033800893,-0.03522741,-0.03444282565
2020-12-01,6061.886000000088,1728.5869999999936,4333.299000000094,34697.069,0.011546,1.4807740014884645,553885.3329997042,1628883,0.023131976224672,-0.057785265,0.019024368,-0.023220930150000006
2020-12-02,1314.3799999999926,729.9759999999977,584.4039999999949,35566.313,0.01,1.5227043390514632,335717.4819992942,969677,0.011278018177224,0.026556985,0.011135332,0.019617241150000003
2020-12-03,605.2499999999995,621.6809999999978,-16.43099999999822,38522.764,0.025455,1.6253609871357309,245020.5759996423,733120,-0.0405272676199164,-0.042948253,-0.017997622,-0.031720469050000005
2020-12-04,2038.3349999999964,298.9270000000001,1739.4079999999965,38800.619,0.01,1.5419420437214029,276271.9389996786,805860,0.0263064872103075,0.032352902,0.0376916,0.0347553161
2020-12-05,277.3269999999997,398.26999999999987,-120.94300000000015,38444.077,0.01,1.4697456162015312,165912.64699981094,506067,0.010997574683671,0.007119296,0.0095330365,0.008205479225
2020-12-06,384.91699999999935,659.9999999999985,-275.0829999999992,40076.83,0.01,1.319647413593134,176004.6059998092,512566,-0.0099932566585021,-0.011619778,-0.0025159866,-0.007523071870000002
2020-12-07,723.5899999999996,115.16500000000003,608.4249999999995,39342.34,0.01,1.1805494984736151,169402.37099990173,481218,-0.0449671539115588,-0.036505595,-0.03587696,-0.03622270925
2020-12-08,3881.427000000004,326.21099999999956,3555.216000000005,39346.436,0.01,1.4968789013732835,280709.709999672,797626,0.0117819186056848,-0.00044527464,0.005305007,0.002142352098
2020-12-09,2411.302000000008,1274.035999999996,1137.266000000012,38529.637,0.01,1.367984844896993,353123.68899935635,1030035,-0.0155808511856818,-0.0015106369,-0.014957093,-0.007561542145
2020-12-10,850.4349999999984,430.4160000000001,420.01899999999824,38816.058,0.01,1.2050716648291069,233960.2409995742,698152,-0.0120196006823967,-0.016946757,-0.00817465,-0.012999308850000002
2020-12-11,1542.9849999999992,826.2589999999988,716.7260000000005,38697.138,0.01,1.3441162681669012,317866.0699992054,938891,0.0419198512810261,0.036727905,0.041155912,0.03872050815
2020-12-12,353.43799999999976,3667.8679999999986,-3314.429999999999,39453.199,0.004314,1.2237046920169,196962.2819997344,607435,0.0192878286595874,0.025117582,0.023300208,0.0242997637
2020-12-13,518.4339999999996,1701.675999999998,-1183.2419999999984,39560.22,0.01,1.1422450728363325,239760.08899964968,677972,0.0051055909978821,-0.026957108,0.007134855,-0.011615724650000001
2020-12-14,202.61200000000017,285.2779999999999,-82.66599999999974,40298.597,0.01,1.1263023601956197,181555.82299980783,580937,0.0079220932790864,0.0066439696,0.011500075,0.008829217030000001
2020-12-15,702.346999999999,1058.3359999999982,-355.98899999999924,42849.626,0.01,1.1551724137931034,248744.05399960137,714965,0.0937387794210291,0.09515037,0.08059807,0.08860183499999999
2020-12-16,773.4089999999989,10930.66600000024,-10157.25700000024,42748.431,0.046054,0.9470404984423676,459302.0119994258,1356331,0.0662626773596741,0.06456954,0.07282155,0.0682829445
2020-12-17,5817.076000000103,7677.133000000165,-1860.0570000000623,35943.252,0.054618,1.1528525296017222,823436.8390056895,2724434,0.0135165129878043,0.035149314,0.01971592,0.028204286700000004
2020-12-18,1119.220999999995,667.6519999999983,451.56899999999666,37190.097,0.045032,1.421307506053269,305996.20399937517,1041033,0.0304406721170451,0.035019185,0.031411562,0.033395754650000005
2020-12-19,1162.1429999999973,1746.1059999999925,-583.9629999999952,40636.292,0.070544,1.5316455696202531,337510.5159991326,1173201,-0.0154872902556704,0.02204033,-0.0124114975,0.006537007625000001
2020-12-20,2260.468999999995,1018.282999999998,1242.185999999997,39271.463,0.038896,1.6007802340702209,322289.85299938417,1139619,-0.0318730319606679,-0.004600402,-0.036748923,-0.019067236450000004
2020-12-21,5202.534000000065,1165.2799999999922,4037.2540000000727,35991.919,0.023741,1.5866528711846872,460620.28799878777,1577462,0.0469060095977802,0.054084804,0.048673816,0.051649859400000005
2020-12-22,696.235999999997,1287.0899999999983,-590.8540000000013,37776.267,0.019956,1.3353573096683793,326124.31199961423,1125712,-0.0245754876788293,-0.0133267585,-0.031678356,-0.021584977375
2020-12-23,2451.0570000000007,1410.438999999995,1040.6180000000056,31066.754,0.010214,1.4336821611097588,394754.9389992818,1411542,0.0211430056733732,0.111521766,0.030996764,0.0752855151
2020-12-24,339.1969999999991,780.0149999999974,-440.8179999999983,34187.414,0.027216,1.4021138601969731,237754.2569995347,860939,0.0406016172561454,0.069920704,0.04528161,0.05883311170000001
2020-12-25,941.0109999999966,1761.147999999986,-820.1369999999895,36532.676,0.034905,1.388344877000239,284504.3539994881,1058938,0.0695872933806356,0.070094325,0.0657218,0.06812668875
2020-12-26,917.8129999999989,3963.5540000000374,-3045.741000000038,35232.078,0.01,1.41196333815726,367265.55499943666,1409556,-0.0080239103889265,0.013042354,0.0024038404,0.00825502288
2020-12-27,4630.755000000094,3122.021000000014,1508.73400000008,32648.382,0.071164,1.5746652935118433,540264.1479992389,2190173,0.0299023029826699,0.012832658,0.028778955,0.02000849165
2020-12-28,1166.591999999992,696.7909999999977,469.80099999999425,33370.803,0.071278,1.6602819898909282,267563.46799952706,1160669,0.0112217577258544,0.014704429,0.0065146685,0.011019036775000001
2020-12-29,1084.6209999999933,581.2349999999984,503.3859999999949,35292.775,0.039914,1.81928390188892,260759.4489997883,1122763,0.0529994517301073,0.056316458,0.050369598,0.053640371000000006
2020-12-30,1314.360999999992,1548.99399999999,-234.632999999998,34782.669,0.06288,1.9824038174768863,374737.65499930567,1508005,0.0016640381201611,0.0042419266,0.019911684,0.01129331743
2020-12-31,1960.766999999993,754.7570000000002,1206.009999999993,34788.484,0.036744,1.6048450117218025,313648.83499949466,1344357,0.0140095934275397,0.004800137,0.026009647,0.0143444165
2021-01-01,790.0139999999978,519.7869999999987,270.2269999999992,36154.319,0.034457,1.6007802340702209,210716.39799980313,885732,0.0926247431168008,0.0739465,0.0912863,0.08174941
2021-01-02,2845.3620000000133,6153.664000000209,-3308.3020000001957,34782.778,0.115471,1.5654181631605957,545541.0799996135,2337037,0.0252158319865536,0.060508095,0.0320037,0.04768111725
2021-01-03,2772.8270000000075,2212.7709999999884,560.0560000000191,34325.199,0.155006,1.554278416347382,487486.9889991886,2195068,-0.0311260485700941,-0.031855788,-0.035379805,-0.03344159565
2021-01-04,7929.3610000001345,1181.9269999999872,6747.4340000001475,30420.778,0.056137,2.0129557095510697,506128.0229993615,2285070,0.0594919819740535,0.06980363,0.05485631,0.06307733600000001
2021-01-05,1561.061999999987,1957.188999999982,-396.12699999999495,30007.325,0.062904,1.8943560057887123,433720.83299886575,2035986,0.0797898796472882,0.07537078,0.09408989,0.0837943795
2021-01-06,1698.5519999999872,2049.1489999999785,-350.59699999999134,28179.97,0.149253,1.9027576197387517,443999.91699877894,2232991,0.0699198805415832,0.0809844,0.06975513,0.0759312285
2021-01-07,3097.033000000023,2551.6719999999978,545.3610000000253,30143.732,0.099841,1.914602156805596,520147.9079972527,2681628,0.0287598077245583,0.064089395,0.037794597,0.0522567359
2021-01-08,3200.1200000000504,2111.6949999999765,1088.425000000074,27027.434,0.131892,2.1181789834736517,517314.04099826777,2860255,-0.01226205236531,0.012563331,-0.01507768,0.000124876050000001
2021-01-09,1118.8569999999893,592.5539999999984,526.3029999999909,30794.437,0.146942,2.5075412136092594,260882.80499929428,1569821,-0.0495562435922014,0.06323351,-0.042578213,0.015618234650000007
2021-01-10,5874.059000000209,1100.3379999999918,4773.721000000218,30708.289,0.052988,2.8925652004671076,436759.04799831664,2487876,-0.0746881986220913,-0.035752892,-0.07518505,-0.05349736310000001
2021-01-11,9662.306000000804,3954.9950000000863,5707.311000000718,26810.818,0.053444,2.61271676300578,906275.6510061024,5286785,-0.0389716343884227,-0.030482594,-0.04136575,-0.035380014200000004
2021-01-12,2755.6780000000317,1820.7329999999845,934.9450000000472,23849.964,0.054945,2.447087211306446,448997.0119971277,2799922,0.0930387218664847,0.08692944,0.09074502,0.088646451
2021-01-13,1467.599999999987,2293.573999999987,-825.9739999999999,28170.947,0.07053,2.096934035305048,398188.0879979109,2552898,0.0463547564222306,0.061677434,0.04513039,0.054231264200000004
2021-01-14,1432.4419999999875,1604.0589999999838,-171.61699999999632,27375.831,0.068503,2.486750348675035,352617.417999045,2216411,-0.0633334246881052,-0.044192333,-0.041974798,-0.043194442250000006
2021-01-15,4695.147000000119,1388.386999999986,3306.760000000133,28056.008,0.118185,1.9351335485764605,437610.1129994521,2781943,-0.0205470182784353,0.027126847,-0.0068019256,0.01185889933
2021-01-16,1800.6339999999802,913.1319999999952,887.5019999999851,27377.806,0.068496,2.2819166393173616,301102.4769992924,1906379,-0.0046327480304899,0.016902981,-0.0037248917,0.007620438285000001
2021-01-17,1852.126999999978,1124.6669999999954,727.4599999999825,26720.974,0.01,2.1397174254317113,287686.12899915106,1781479,0.0221555109664723,0.035015196,0.023518234,0.029841563100000003
2021-01-18,1274.3619999999887,901.8439999999975,372.5179999999912,27707.31,0.10355,2.2351989647363313,253386.70299929503,1533647,-0.0204020271840601,0.021105014,-0.016466789,0.004197702650000001
2021-01-19,1183.87199999999,494.9589999999975,688.9129999999925,28418.803,0.158467,2.816793893129771,257889.4189991956,1486007,-0.0118628538249527,0.010803095,-0.0125885755,0.0002768432750000008
2021-01-20,3164.9120000000116,860.1969999999945,2304.715000000017,29567.105,0.016482,2.3422459893048124,329171.9169988055,1954817,-0.1394964019344247,-0.10592133,-0.12931779,-0.116449737
2021-01-21,6462.852000000223,1757.3659999999868,4705.486000000235,29726.273,0.026589,2.4048348655090224,550562.2769994785,3189320,0.0657037001868836,0.08215377,0.05456433,0.06973852200000001
2021-01-22,3008.026000000036,2615.8310000000133,392.1950000000229,26731.641,0.01,2.03951367781155,453568.5379988208,2639371,-0.0266742275526272,-0.042765856,-0.030995376,-0.03746914
2021-01-23,1217.738999999991,692.3909999999953,525.3479999999956,26379.115,0.01,1.9550827423167845,256776.7439994995,1516580,0.0056545359630604,0.015345913,0.010053076,0.01296413635
2021-01-24,1426.337999999989,796.7949999999973,629.5429999999917,27124.72,0.041388,1.725538293813028,212106.70099972375,1246754,-0.00017670555785,0.00036122277,0.012739588,0.0059314871235
2021-01-25,1845.9509999999857,1508.5369999999857,337.414,27583.205,0.042414,1.8042624789680315,316687.5669994318,1707298,0.0065996376554497,0.03471303,0.023016356,0.0294495267
2021-01-26,1988.8589999999797,1139.0599999999906,849.7989999999891,27754.749,0.01,2.0665440049064703,346791.54699924274,1904302,-0.0669194037928218,-0.021503111,-0.051895842,-0.03517983995
2021-01-27,3076.440000000022,1402.3059999999914,1674.1340000000305,28949.148,0.01,1.907822041291073,431022.83899815666,2307800,0.0941747491499533,0.10015267,0.09597404,0.0982722865
2021-01-28,529.2239999999974,1944.9729999999856,-1415.7489999999882,30105.342,0.022262,1.931691586045148,311528.3729993264,1667554,0.0262475458890101,0.04512518,0.030970149,0.038755416050000005
2021-01-29,4880.072000000147,3621.6250000000614,1258.447000000086,29178.089,0.166789,1.4721878862793571,682202.8780024383,3827610,0.0003117561881698,0.023840021,0.014067739,0.0194424941
2021-01-30,1083.0769999999884,622.7669999999958,460.30999999999256,30142.761,0.052428,2.732736095558044,267861.8719991129,1649066,-0.0347413771124038,-0.032113038,-0.033237092,-0.0326188623
2021-01-31,1490.766999999986,286.3529999999996,1204.4139999999863,31371.542,0.044234,2.8925652004671076,211293.890999606,1215112,0.0130111180611347,0.035593644,0.021307662,0.029164952100000002
2021-02-01,742.9449999999965,705.2959999999962,37.64900000000034,29437.013,0.066848,2.4746351633078527,240552.99399973048,1346420,0.056248964732994,0.07370934,0.060053393,0.06756416385
2021-02-02,385.3369999999993,1016.023999999992,-630.6869999999927,29964.52,0.122181,2.5945363048166787,239856.22999959651,1281128,0.0589245281156269,0.040232114,0.05481862,0.0467960417
2021-02-03,458.8789999999984,896.2379999999937,-437.35899999999526,29194.859,0.075287,2.328894806924101,240307.4529996708,1270756,-0.0183012324165279,-0.006217299,0.002175089,-0.0024407244
2021-02-04,1835.724999999989,920.7679999999968,914.956999999992,28798.699,0.061936,1.8993911278631488,306715.0219994336,1633571,0.0359904796336572,0.025745982,0.050836865,0.03703687935
2021-02-05,562.394999999998,529.2919999999991,33.10299999999893,30168.596,0.099154,1.791736460078169,196222.07699975473,1164983,0.0231484945952598,0.07116063,0.029707292,0.052506627900000005
2021-02-06,1555.1759999999847,1509.9799999999814,45.19600000000332,34132.296,0.102371,1.9841838257236648,310826.31499931205,1802973,-0.0100343700350133,-0.024776772,-0.004892245,-0.01582873485
2021-02-07,2798.3500000000113,678.8899999999971,2119.460000000014,31546.678,0.106206,2.105590062111801,296721.9249994168,1661409,0.1784485597042824,0.1411364,0.18975571,0.1630150895
2021-02-08,1547.7869999999762,6647.672000000326,-5099.8850000003495,35418.777,0.248993,2.2552083333333335,439907.60999762104,2612179,0.0009817309404045,-0.005708242,0.0042461716,-0.0012287558799999997
2021-02-09,1927.810999999972,1657.5199999999782,270.2909999999938,34005.779,0.161159,2.221649484536082,379279.87799883017,2347876,-0.0353621270921635,-0.042202163,-0.039205395,-0.0408536174
2021-02-10,2974.4990000000366,598.8749999999969,2375.62400000004,32797.762,0.112397,2.2268473701193936,334741.5169988121,1871235,0.0681882792068613,0.054543767,0.06388681,0.05874813635000001
2021-02-11,1257.5269999999875,1664.0789999999845,-406.55199999999695,35819.279,0.17411,2.5714285714285716,330540.0449989821,1907411,-0.0143174960635956,-0.060582954,-0.01769448,-0.0412831407
2021-02-12,1246.79399999999,555.6389999999966,691.1549999999935,35267.352,0.105533,2.5945363048166787,259186.28799945503,1640411,-0.0028358377938655,0.024616733,-0.003935173,0.0117683753
2021-02-13,883.6359999999922,227.0590000000001,656.5769999999922,33591.618,0.075946,2.7664783427495294,199934.39199940293,1198560,0.0297541636804208,0.059240077,0.032568056,0.04723766755000001
2021-02-14,849.7299999999943,1198.2569999999905,-348.5269999999962,37223.368,0.149489,2.775009437523594,241935.69299930704,1446654,-0.0138192202196361,-0.0017681401,-0.00748498,-0.004340718055
2021-02-15,3245.332000000039,683.4509999999973,2561.8810000000417,34474.954,0.068133,2.5137034434293746,248894.03599941704,1575204,0.0251928552278926,0.17607269,0.01890757,0.105348386
2021-02-16,1920.9009999999764,1492.9559999999656,427.9450000000109,34671.703,0.141818,2.0030030030030033,343576.4809991095,2037101,0.0590031225827925,0.06779531,0.059198212,0.0639266159
2021-02-17,589.3129999999967,1810.43399999998,-1221.1209999999833,37623.297,0.147112,2.3636057854019508,312007.45699878223,2003742,-0.0109405424977389,-0.017367523,-0.0026785731,-0.010757495545
2021-02-18,675.1319999999969,271.84899999999936,403.2829999999975,35242.291,0.125842,1.8843380444188056,185464.1829996032,1169182,0.0810690632665132,0.09821664,0.09287138,0.095811273
2021-02-19,754.9919999999927,2737.6980000000176,-1982.706000000025,35327.282,0.128791,2.223726627981947,257864.894999097,1776929,-0.0011599398117585,-0.0037983768,0.0073626004,0.0012240629399999999
2021-02-21,506.05499999999626,640.5389999999945,-134.48399999999828,33051.845,0.12582,2.1989763275751755,196820.5639994479,1279359,-0.0595873467155065,-0.047775406,-0.04332331,-0.045771962799999996
2021-02-22,10429.325000000732,1771.7599999999693,8657.565000000763,28982.08,0.077864,2.271180896303566,480542.8739966156,4902549,-0.1010129181393377,-0.11270001,-0.0994611,-0.1067425005
2021-02-23,8044.060000000492,3548.5640000000985,4495.496000000394,25992.336,0.013281,2.483106931382794,748473.5290076472,8006494,0.0159326147047771,0.03424805,0.011937872,0.0242084699
2021-02-24,1727.6809999999723,1234.2029999999818,493.4779999999905,27420.531,0.037289,1.9342723004694835,333405.86499839067,2286605,-0.0538108492136757,-0.096754685,-0.04558157,-0.07372678325000001
