date,future_ret,signal_1,signal_1_missing,signal_2,signal_2_missing,signal_3,signal_3_missing,signal_4,signal_4_missing,signal_6,signal_6_missing,pred_class,confidence
2018-08-31,0.0269283048147181,0.00087590795,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.52287716
2018-09-01,0.0141666469907679,-0.0020538229,0,0.0,1,0.0,1,0.51279706,0,0.0,1,1,0.538208
2018-09-02,-0.0053396256647142,-0.0025535168,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.52235913
2018-09-03,0.0132231495989272,0.0025180501,0,0.0,1,0.0,1,-0.08035065,0,0.0,1,0,0.5762352
2018-09-04,-0.0895576337195239,-0.0029666037,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5795934
2018-09-05,-0.0274611940298507,-0.015576891,0,0.0,1,0.0,1,1.1481198,0,0.0,1,1,0.54609174
2018-09-06,-0.0184883080289932,0.0017793374,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.51336753
2018-09-07,-0.03291199804864,-0.013749451,0,0.0,1,0.0,1,-0.17824866,0,0.0,1,0,0.5081625
2018-09-08,0.0106320886654109,-0.006929526,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5731689
2018-09-09,0.0097891313285798,-0.0037199287,0,0.0,1,0.0,1,0.66185904,0,0.0,1,1,0.54580426
2018-09-10,-0.0027075411913815,-0.0062177936,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.57273996
2018-09-11,0.0069437053111165,0.0022897243,0,0.0,1,0.0,1,0.77100635,0,0.0,1,1,0.56319195
2018-09-12,0.0234688307549593,-0.00095941545,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.56948763
2018-09-13,-0.0016570634061824,0.0005156608,0,0.0,1,0.0,1,1.1548057,0,0.0,1,0,0.56187665
2018-09-14,0.0059182012867802,-0.00085186376,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.5666323
2018-09-15,-0.0015287891253361,-0.005125131,0,0.0,1,0.0,1,-1.1962054,0,0.0,1,0,0.53719175
2018-09-16,-0.039401998462721,-0.008721779,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5558086
2018-09-17,0.0140445437363672,-0.011609805,0,0.0,1,0.0,1,0.77005744,0,0.0,1,1,0.6208241
2018-09-18,0.0087493785952703,-0.00093745976,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.56948763
2018-09-19,0.0156620342340059,0.008212301,0,0.0,1,0.0,1,1.140402,0,0.0,1,1,0.5514928
2018-09-20,0.0411306223043745,0.012244686,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5579926
2018-09-21,-0.0053217774174363,0.0117651215,0,0.0,1,0.0,1,0.28188184,0,0.0,1,0,0.5215013
2018-09-22,-0.0022385673169171,0.0006415952,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5161488
2018-09-23,-0.0188744782349432,-0.00845172,0,0.0,1,0.0,1,-0.85786104,0,0.0,1,0,0.57024443
2018-09-24,-0.0203376490376653,-0.01672016,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.6479876
2018-09-25,0.0027266213160368,-0.007607228,0,0.0,1,0.0,1,1.9264385,0,0.0,1,0,0.50733507
2018-09-26,0.0346490088351028,-0.0024408144,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5175426
2018-09-27,-0.008155021654535,-0.0007543387,0,0.0,1,0.0,1,0.022650674,0,0.0,1,0,0.5859277
2018-09-28,-0.0057577118672168,0.0028474208,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5734879
2018-09-29,0.0045767527037556,0.0011756949,0,0.0,1,0.0,1,0.36302865,0,0.0,1,1,0.5226856
2018-09-30,-0.0022575782041086,-0.0037847888,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5126194
2018-10-01,-0.0129801969565657,0.0038931402,0,0.0,1,0.0,1,0.70095503,0,0.0,1,0,0.50680315
2018-10-02,-0.0024196304202249,1.40283955e-05,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.50302994
2018-10-03,0.0128709677419354,-0.0015056578,0,0.0,1,0.0,1,0.62460375,0,0.0,1,1,0.5975922
2018-10-04,0.0063483975073515,-0.001754265,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.52258015
2018-10-05,-0.0062360130507183,-0.0018486483,0,0.0,1,0.0,1,-0.633306,0,0.0,1,1,0.50311595
2018-10-06,0.0031830665107737,0.0036019215,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5720265
2018-10-07,0.0087298156081545,0.005309382,0,0.0,1,0.0,1,0.5408208,0,0.0,1,1,0.57831776
2018-10-08,-0.0024576615350494,0.0004715354,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5276958
2018-10-09,-0.0038473036575673,-0.00063105696,0,0.0,1,0.0,1,0.09217687,0,0.0,1,0,0.530439
2018-10-10,-0.0570532348062131,-0.004562662,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5306021
2018-10-11,0.0072496913323567,-0.011635474,0,0.0,1,0.0,1,0.89945996,0,0.0,1,1,0.6017401
2018-10-12,0.0055446085350769,-0.0072870813,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.58059794
2018-10-13,0.0010121697223874,0.004715954,0,0.0,1,0.0,1,-0.8596878,0,0.0,1,1,0.51553065
2018-10-14,0.0651739771017172,0.0027705913,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.56639665
2018-10-15,0.0010025916327287,0.014418553,0,0.0,1,0.0,1,1.5322438,0,0.0,1,1,0.5529807
2018-10-16,-0.0027192285557464,-0.0028017922,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5279705
2018-10-17,-0.0180881159609488,-0.007675876,0,0.0,1,0.0,1,0.5556578,0,0.0,1,0,0.5012108
2018-10-18,-0.0136093887861536,-0.0043632705,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5279733
2018-10-19,0.0091164181299088,-0.0057546655,0,0.0,1,0.0,1,0.653683,0,0.0,1,1,0.5595371
2018-10-20,0.0002595470827515,-0.0049498323,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5332888
2018-10-21,-0.0013520259904614,0.00018301723,0,0.0,1,0.0,1,-0.14855434,0,0.0,1,0,0.5795773
2018-10-22,-0.0042074393727586,0.004993858,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.51292145
2018-10-23,0.0018295539336934,-0.00335429,0,0.0,1,0.0,1,0.53232163,0,0.0,1,1,0.5780557
2018-10-24,-0.0056979666438199,-0.002763838,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5279705
2018-10-25,0.0016145610737596,-0.0027042173,0,0.0,1,0.0,1,-0.009425983,0,0.0,1,0,0.53186804
2018-10-26,-0.0050515169079761,-0.0030631132,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5891724
2018-10-27,-0.0024086940482046,-0.0058833268,0,0.0,1,0.0,1,0.20718588,0,0.0,1,1,0.51990026
2018-10-28,-0.0224085621878818,-0.0073939413,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.58059794
2018-10-29,-0.0021483174403026,-0.009962176,0,0.0,1,0.0,1,0.47525424,0,0.0,1,0,0.5151837
2018-10-30,0.0064856804830932,-0.0017378537,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.52258015
2018-10-31,0.0059746419059845,0.0076891705,0,0.0,1,0.0,1,0.975502,0,0.0,1,1,0.5417886
2018-11-01,0.0037410296411855,0.00557032,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.50787973
2018-11-02,-0.0072878684733242,0.0033595026,0,0.0,1,0.0,1,0.702724,0,0.0,1,0,0.50217915
2018-11-03,0.0154624406419825,-0.00030954467,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.546848
2018-11-04,-0.0025995050764356,-0.004135464,0,0.0,1,0.0,1,0.13988774,0,0.0,1,0,0.51204467
2018-11-05,0.0077477318715903,-0.0059365714,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5218445
2018-11-06,0.0091040034605951,-0.008083381,0,0.0,1,0.0,1,0.3962466,0,0.0,1,1,0.50622535
2018-11-07,-0.0149913505592493,-0.0007676841,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.55850124
2018-11-08,-0.0092363391688684,-0.006385365,0,0.0,1,0.0,1,0.4850995,0,0.0,1,0,0.51006365
2018-11-09,0.0020342710814191,-0.006965805,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5731689
2018-11-10,0.0026052960881697,-0.0034193802,0,0.0,1,0.0,1,0.066941276,0,0.0,1,0,0.51106495
2018-11-11,0.000505441245556,-0.0006223318,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.51677746
2018-11-12,0.0007112893552991,-0.00092867564,0,0.0,1,0.0,1,0.4709422,0,0.0,1,1,0.63304526
2018-11-13,-0.0828860608951229,-0.0019222009,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.52258015
2018-11-14,-0.028537369077791,-0.014068817,0,0.0,1,0.0,1,0.38232607,0,0.0,1,1,0.57982177
2018-11-15,-0.0169395487885424,-0.012069182,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5000361
2018-11-16,-0.0048886657213477,-0.008615334,0,0.0,1,0.0,1,0.72889704,0,0.0,1,1,0.5319455
2018-11-17,0.0059893857637043,-0.0061146445,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.54878104
2018-11-18,-0.1328099611444719,-0.0011845499,0,0.0,1,0.0,1,-0.81278753,0,0.0,1,0,0.5150557
2018-11-19,-0.0715209479371816,-0.0642707,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.50852627
2018-11-20,0.0224200787038864,-0.034548454,0,0.0,1,0.0,1,0.81094015,0,0.0,1,1,0.82450324
2018-11-21,-0.0624470346937505,-0.0037367307,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.558552
2018-11-22,0.0115812356979403,-0.0330954,0,0.0,1,0.0,1,-0.18912755,0,0.0,1,1,0.71045995
2018-11-23,-0.1104304609544836,0.004205891,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5239683
2018-11-24,0.0389936019367109,-0.072432935,0,0.0,1,0.0,1,-0.22072814,0,0.0,1,1,0.7738236
2018-11-25,-0.0547214974864042,0.015357098,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.67051953
2018-11-26,0.0033685464243178,-0.044676077,0,0.0,1,0.0,1,-0.9799262,0,0.0,1,1,0.50596666
2018-11-27,0.1005468090761534,0.003669476,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5793565
2018-11-28,0.0072663751362884,0.054102186,0,0.0,1,0.0,1,-0.18512295,0,0.0,1,0,0.6145812
2018-11-29,-0.05924801668591,0.0011800034,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.51289797
2018-11-30,0.0367949085942218,-0.029716983,0,0.0,1,0.0,1,-0.9610914,0,0.0,1,1,0.7106616
2018-12-01,-0.0069235946367798,0.012897427,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.6262339
2018-12-02,-0.0665703759423793,-0.009598265,0,0.0,1,0.0,1,-1.0772718,0,0.0,1,0,0.6432203
2018-12-03,0.017412416548876,-0.031159766,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.7570108
2018-12-04,-0.0460062151410552,0.014738313,0,0.0,1,0.0,1,-0.4391998,0,0.0,1,0,0.6987953
2018-12-05,-0.0692575812236063,-0.02031717,0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.63353634
2018-12-06,-0.029982187388671,-0.039252613,0,0.0,1,0.0,1,0.08066268,0,0.0,1,0,0.54374397
2018-12-07,0.0021683242496803,-0.011258584,0,0.0,1,0.0,1,0.0,1,0.0,1,0,0.5000361
2018-12-08,0.0394144705402925,-0.0012235371,0,0.0,1,0.0,1,-1.1224048,0,0.0,1,1,0.5253123
2018-12-09,-0.0317287053255371,0.014558556,0,0.0,1,0.0,1,0.0,1,-0.0590692684054374,0,0,0.7669145
2018-12-10,-0.0152903684369976,-0.018246718,0,0.0,1,0.0,1,-1.2828814,0,-0.013364553451538,0,1,0.5225599
2018-12-11,0.0191131792485483,0.0010750168,0,0.0,1,0.0,1,0.0,1,0.0508315823972225,0,1,0.6320217
2018-12-12,-0.0414920174165457,0.011615603,0,0.0,1,0.0,1,-0.6813928,0,0.1174490973353385,0,1,0.7104299
2018-12-13,-0.0235883054820323,-0.014311252,0,0.0,1,0.0,1,0.0,1,0.1734236776828766,0,1,0.5996974
2018-12-14,-0.0038614589181092,0.0020176235,0,0.0,1,0.0,1,-0.9746598,0,0.215959221124649,0,1,0.63158125
2018-12-15,0.0052775459878195,0.0036816483,0,0.0,1,0.0,1,0.0,1,0.2229847013950348,0,1,0.8176787
2018-12-16,0.0868500032521131,0.009963212,0,0.0,1,0.0,1,-1.1064911,0,0.1866962611675262,0,1,0.7727506
2018-12-17,0.0410078995064233,0.048081703,0,0.0,1,0.0,1,0.0,1,0.1218303069472312,0,1,0.6151673
2018-12-18,0.0025294417160783,0.009903661,0,0.0,1,0.0,1,-0.73269725,0,0.0491220578551292,0,1,0.5548371
2018-12-19,0.1057828311789024,0.005026414,0,0.0,1,0.0,1,0.0,1,-0.0029647052288055,0,0,0.5009376
2018-12-20,-0.052093776700036,0.047535572,0,0.0,1,0.0,1,0.096489444,0,-0.0297306254506111,0,0,0.6590164
2018-12-21,0.0287209599183049,-0.030240394,0,0.0,1,0.0,1,0.0,1,-0.043513223528862,0,1,0.7267469
2018-12-22,-0.0048621011874162,0.03054434,0,0.0,1,0.0,1,-1.244688,0,-0.0438160821795463,0,0,0.7015179
2018-12-23,0.0199251344246778,-0.016420059,0,0.0,1,0.0,1,0.0,1,-0.0332468375563621,0,1,0.5624579
2018-12-24,-0.0654239884631027,0.012475315,0,0.0,1,0.0,1,0.013526276,0,-0.017465129494667,0,0,0.59619117
2018-12-25,0.0085295758705106,-0.030644681,0,0.0,1,0.0,1,0.0,1,-0.0050563439726829,0,1,0.778243
2018-12-26,-0.0555437907320249,0.014764302,0,0.0,1,0.0,1,-1.2770236,0,0.0076339021325111,0,0,0.7210666
2018-12-27,0.0760529273440193,-0.029456787,0,0.0,1,0.0,1,0.0,1,0.0221452228724956,0,1,0.79108316
2018-12-28,-0.0374915999437391,0.05799391,0,0.0,1,0.0,1,0.4101758,0,0.0357432626187801,0,0,0.7243656
2018-12-29,0.0288445926198541,-0.016887441,0,0.0,1,0.0,1,0.0,1,0.0524181872606277,0,1,0.7247147
2018-12-30,-0.0260421735390895,0.018441968,0,0.0,1,0.0,1,-1.4046642,0,0.0620462074875831,0,1,0.5604944
2018-12-31,0.0254503227200302,-0.012404961,0,0.0,1,0.0,1,0.0,1,0.0579469241201877,0,1,0.64260864
2019-01-01,0.0161753319603701,0.0107990615,0,0.0,1,0.0,1,-0.45055902,0,0.0478455722332,0,0,0.58004063
2019-01-02,-0.0237860756344334,0.0026783382,0,0.0,1,0.0,1,0.0,1,0.0256719421595335,0,1,0.5039522
2019-01-03,0.0066980285548929,-0.0045845327,0,0.0,1,0.0,1,-0.62984455,0,-0.0027658380568027,0,0,0.51590306
2019-01-04,-0.0055511456984554,0.002459687,0,0.0,1,0.0,1,0.0,1,-0.0470814853906631,0,0,0.62051916
2019-01-05,0.0574495619152681,-0.0054852767,0,0.0,1,0.0,1,-0.33253735,0,-0.0687521919608116,0,0,0.52589184
2019-01-06,-0.0030469455311465,0.0062722284,0,0.0,1,0.0,1,0.0,1,-0.0844180211424827,0,0,0.6170335
2019-01-07,-0.0051113710397564,-0.0004460457,0,0.0,1,0.0,1,-1.0299189,0,-0.0912820920348167,0,0,0.655162
2019-01-08,0.0029126729083495,-0.013241398,0,0.0,1,0.0,1,0.0,1,-0.0869323089718818,0,1,0.54558504
2019-01-09,-0.0959928403060517,-0.0059245885,0,0.0,1,0.0,1,0.3754874,0,-0.0669453665614128,0,0,0.62898326
2019-01-10,0.0043029883877876,-0.042249613,0,0.0,1,0.0,1,0.0,1,-0.0379420667886734,0,1,0.53235304
2019-01-11,-0.0050481630295642,0.009337331,0,0.0,1,0.0,1,-0.28418314,0,-0.0092551484704017,0,0,0.62430274
2019-01-12,-0.0296723814095497,-0.010055055,0,0.0,1,0.0,1,0.0,1,0.0119249932467937,0,1,0.53094727
2019-01-13,0.0429359096413091,-0.017409593,0,0.0,1,0.0,1,-0.15953551,0,0.0187003761529922,0,1,0.70350564
2019-01-14,-0.020140150961504,0.01880936,0,0.0,1,0.0,1,0.0,1,0.0156024359166622,0,0,0.7181292
2019-01-15,0.0109145356397022,-0.0064669065,0,0.0,1,0.0,1,-0.36510158,0,0.0045214220881462,0,0,0.575548
2019-01-16,0.0067848233774332,0.0015921214,0,0.0,1,0.0,1,0.0,1,-0.0057715140283107,0,0,0.52958643
2019-01-17,-0.0059012059587247,0.0034455345,0,0.0,1,0.0,1,-0.1650847,0,-0.0166960582137107,0,0,0.59161115
2019-01-18,0.0195918072141692,-0.0027400316,0,0.0,1,0.0,1,0.0,1,-0.021536462008953,0,0,0.5027255
2019-01-19,-0.0343819059831391,0.015270126,0,0.0,1,0.0,1,-0.8832978,0,-0.0229306370019912,0,0,0.61177605
2019-01-20,-0.0034978865758007,-0.0065782974,0,0.0,1,0.0,1,0.0,1,-0.0219606235623359,0,0,0.5880022
2019-01-21,0.0124840511497348,0.003532787,0,0.0,1,0.0,1,0.34800017,0,-0.0196704939007759,0,0,0.571913
2019-01-22,-0.0050715079825143,0.0012732515,0,0.0,1,0.0,1,0.0,1,-0.0178377777338027,0,1,0.5103446
2019-01-23,0.004728638095935,-0.0036526138,0,0.0,1,0.0,1,-0.5196775,0,-0.028868444263935,0,1,0.5310828
2019-01-24,-0.0012130142704265,0.014905059,0,0.0,1,0.0,1,0.0,1,-0.031144268810749,0,0,0.68635607
2019-01-25,-1.1219283704844152e-05,0.005686479,0,0.0,1,0.0,1,0.13411368,0,-0.0267926305532455,0,0,0.52554023
2019-01-26,-0.0040417923006801,-0.0077040438,0,0.0,1,0.0,1,0.0,1,-0.0141635909676551,0,0,0.5927758
2019-01-27,-0.0328626465850334,-0.0055774753,0,0.0,1,0.0,1,-0.9373754,0,-0.0020795166492462,0,0,0.6761628
2019-01-28,-0.0067294672626414,-0.011747513,0,0.0,1,0.0,1,0.0,1,0.007527582347393,0,1,0.5601448
2019-01-29,0.0138198320746751,-0.0042153867,0,0.0,1,0.0,1,0.45211017,0,0.0096251033246517,0,1,0.56985563
2019-01-30,-0.0069632002961095,0.009634951,0,0.0,1,0.0,1,0.0,1,0.0109907127916812,0,0,0.55051154
2019-01-31,0.0081447832037506,0.0012866252,0,0.0,1,0.0,1,-0.4772635,0,0.0178787857294082,0,1,0.5772503
2019-02-01,0.0123336616532883,0.010810375,0,0.0,1,0.0,1,0.0,1,0.0264203362166881,0,0,0.533803
2019-02-02,-0.0133132844665982,0.003940867,0,0.0,1,0.0,1,0.27443504,0,0.0366953611373901,0,0,0.5195235
2019-02-03,0.0014776857879013,-0.0044821966,0,0.0,1,0.0,1,0.0,1,0.0422885343432426,0,1,0.5814285
2019-02-04,0.0024168259596561,-0.0019540894,0,0.0,1,0.0,1,-0.9161633,0,0.0437608137726783,0,1,0.6582495
2019-02-05,-0.0190748331456191,-0.0036000563,0,0.0,1,0.0,1,0.0,1,0.0441760569810867,0,1,0.5987359
2019-02-06,-0.0020467673116283,-0.0072253672,0,0.0,1,0.0,1,0.6299628,0,0.0442581884562969,0,1,0.5409464
2019-02-07,0.0766949152542373,-0.00029065297,0,0.0,1,0.0,1,0.0,1,0.0454983189702034,0,1,0.6717222
2019-02-08,0.0016780357689447,0.0037699938,0,0.0,1,0.0,1,-0.5267564,0,0.0444490872323513,0,0,0.50265014
2019-02-09,0.0040598278938552,0.0017029289,0,0.0,1,0.0,1,0.0,1,0.0476005375385284,0,1,0.59353465
2019-02-10,-0.0133177176459078,0.0024620937,0,0.0,1,0.0,1,0.10500504,0,0.0520552843809127,0,0,0.5045583
2019-02-11,0.0001129149970393,-0.0042965105,0,0.0,1,0.0,1,0.0,1,0.0570641420781612,0,1,0.5931083
2019-02-12,-0.0060746917217867,-0.004787865,0,0.0,1,0.0,1,-0.72154474,0,0.0605549588799476,0,1,0.5927749
2019-02-13,-0.0052197041059456,-0.010822843,0,0.0,1,0.0,1,0.0,1,0.0647222772240638,0,1,0.5725894
2019-02-14,0.0033170313265897,-0.00054755807,0,0.0,1,0.0,1,0.6688087,0,0.0650181993842125,0,1,0.7200889
2019-02-15,0.0044247419131873,0.00097178493,0,0.0,1,0.0,1,0.0,1,0.0570154339075088,0,1,0.62903297
2019-02-16,0.013588841507734,0.00058283284,0,0.0,1,0.0,1,-0.61328864,0,0.0457963496446609,0,1,0.64453155
2019-02-17,0.0629897643677848,0.0058942344,0,0.0,1,0.0,1,0.0,1,0.0244322959333658,0,1,0.51414055
2019-02-18,0.0023572564510336,0.012220202,0,0.0,1,0.0,1,0.423936,0,-0.0043963342905044,0,0,0.52548766
2019-02-19,0.0158529501329396,0.0019703233,0,0.0,1,0.0,1,0.0,1,-0.0329774767160415,0,0,0.5635438
2019-02-20,-0.0081693007602512,0.00044797012,0,0.0,1,0.0,1,-0.42917275,0,-0.0529762133955955,0,0,0.5809573
2019-02-21,0.0062707787804363,0.0010834422,0,0.0,1,0.0,1,0.0,1,-0.0571961551904678,0,0,0.5039142
2019-02-22,0.0393134780413932,0.010392728,0,0.0,1,0.0,1,0.8469913,0,-0.0517531111836433,0,0,0.60238624
2019-02-23,-0.0908746502953062,0.0020857486,0,0.0,1,0.0,1,0.0,1,-0.0347503349184989,0,0,0.5760696
2019-02-24,0.0225346995907638,-0.0036212623,0,0.0,1,0.0,1,-0.69281995,0,-0.0159609392285347,0,1,0.5492512
2019-02-25,-0.0048825471796694,0.0044673635,0,0.0,1,0.0,1,0.0,1,-0.0004583783447742,0,0,0.50610226
2019-02-26,0.0023206789823666,-0.017110229,0,0.0,1,0.0,1,0.8554466,0,0.0055119358003139,0,1,0.7418128
2019-02-27,-0.0011471764530247,0.015720949,0,0.0,1,0.0,1,0.0,1,0.0066999495029449,0,0,0.67696476
2019-02-28,0.0024412052369227,-0.0025260872,0,0.0,1,0.0,1,-0.0008762926,0,0.0078118070960044,0,1,0.5018487
2019-03-01,-0.000803034266283,0.0028785043,0,0.0,1,0.0,1,0.0,1,0.0082009583711624,0,0,0.57958424
2019-03-02,-0.0031885401041379,0.002198358,0,0.0,1,0.0,1,0.37313592,0,0.0169955119490623,0,0,0.60306007
2019-03-03,-0.0242794301096447,-0.0058487877,0,0.0,1,0.0,1,0.0,1,0.0224149730056524,0,1,0.5961259
2019-03-04,0.0383360697655639,0.00038591248,0,0.0,1,0.0,1,-0.472623,0,0.0235115252435207,0,1,0.5924156
2019-03-05,0.0010653933790079,0.00019445806,0,0.0,1,0.0,1,0.0,1,0.0192638784646987,0,1,0.6090509
2019-03-06,0.0030555382926271,9.5117895e-05,0,0.0,1,0.0,1,-0.30491114,0,0.0158976912498474,0,0,0.53376776
2019-03-07,-0.0022588573021756,0.0055584214,0,0.0,1,0.0,1,0.0,1,0.0124048329889774,0,1,0.53653145
2019-03-08,0.0202204978666922,0.0027164896,0,0.0,1,0.0,1,-0.52672124,0,0.0108454190194606,0,0,0.5201051
2019-03-09,-0.006649691608505,0.002852808,0,0.0,1,0.0,1,0.0,1,0.0156710743904113,0,0,0.67022526
2019-03-10,-0.0115425268457575,-0.0022235601,0,0.0,1,0.0,1,-1.0203987,0,0.022437997162342,0,0,0.5833919
2019-03-11,0.0028721901224555,-0.008175258,0,0.0,1,0.0,1,0.0,1,0.0289273522794246,0,1,0.5939937
2019-03-12,-0.0043088239460379,-0.010161403,0,0.0,1,0.0,1,-0.40262055,0,0.0386316627264022,0,0,0.5020335
2019-03-13,0.0028763579927573,-0.0025577787,0,0.0,1,0.0,1,0.0,1,0.0447460189461708,0,1,0.59707147
2019-03-14,0.0120295477055134,-0.010293855,0,0.0,1,0.0,1,-0.07497166,0,0.0451100692152977,0,1,0.5808267
2019-03-15,0.0209543906864844,0.002742852,0,0.0,1,0.0,1,0.0,1,0.0370113030076026,0,0,0.51358795
2019-03-16,-0.0062007299087863,0.0051133325,0,0.0,1,0.0,1,-0.22713558,0,0.0221107900142669,0,1,0.55231756
2019-03-17,0.0016753995086835,0.004117094,0,0.0,1,0.0,1,0.0,1,0.0018398314714431,0,0,0.5533848
2019-03-18,0.0069511837324245,0.0032052915,0,0.0,1,0.0,1,0.14808367,0,-0.015910156071186,0,0,0.5113156
2019-03-19,0.0068509013754098,-0.0016478423,0,0.0,1,0.0,1,0.0,1,-0.0250292643904685,0,1,0.5495453
2019-03-20,-0.0154339309034785,-0.0064816517,0,0.0,1,0.0,1,0.052269757,0,-0.0239002257585525,0,0,0.59278584
2019-03-21,0.0015801479159129,-0.0053253374,0,0.0,1,0.0,1,0.0,1,-0.0134288519620895,0,0,0.5021061
2019-03-22,0.0047856370691234,-0.0002900354,0,0.0,1,0.0,1,0.28367978,0,0.0051878094673156,0,1,0.6135332
2019-03-23,-0.003452312899868,0.0013579247,0,0.0,1,0.0,1,0.0,1,0.0202088616788387,0,1,0.6416152
2019-03-24,-0.0140424529956063,0.0009635587,0,0.0,1,0.0,1,-0.031058297,0,0.0422918424010276,0,1,0.5705713
2019-03-25,0.0031579321768646,0.0039561247,0,0.0,1,0.0,1,0.0,1,0.0713897347450256,0,1,0.58294696
2019-03-26,0.0226665484798216,0.002298009,0,0.0,1,0.0,1,0.6466831,0,0.1076744049787521,0,1,0.640432
2019-03-27,-0.0025358774656084,-0.0036638675,0,0.0,1,0.0,1,0.0,1,0.1502870023250579,0,1,0.59796536
2019-03-28,0.0187297811962332,-0.0021101567,0,0.0,1,0.0,1,0.21247567,0,0.1903453469276428,0,1,0.73754525
2019-03-29,0.0009065984280753,0.0005767436,0,0.0,1,0.0,1,0.0,1,0.2174594700336456,0,1,0.80192274
2019-03-30,-0.0007353352958507,-0.0031628222,0,0.0,1,0.0,1,0.80105305,0,0.2274016439914703,0,1,0.5690211
2019-03-31,0.009895344728859,0.00014423509,0,0.0,1,0.0,1,0.0,1,0.2263751924037933,0,1,0.8360547
2019-04-01,0.1719675912521472,0.0062751155,0,0.0,1,0.0,1,-0.103427276,0,0.2170807123184204,0,1,0.78455585
2019-04-02,0.0155045303039349,0.024572901,0,0.0,1,0.0,1,0.0,1,0.1854645311832428,0,1,0.79269004
2019-04-03,-0.0068807525442972,0.014742314,0,0.0,1,0.0,1,1.3492254,0,0.1339871287345886,0,1,0.7140662
2019-04-04,0.0216977704106837,0.008274703,0,0.0,1,0.0,1,0.0,1,0.0800680145621299,0,1,0.6346057
2019-04-05,0.0077802975054697,0.013320092,0,0.0,1,0.0,1,0.66606104,0,0.0378189645707607,0,0,0.53350866
2019-04-06,0.025056057923547,0.008169864,0,0.0,1,0.0,1,0.0,1,0.0125186070799827,0,0,0.5218706
2019-04-07,0.0128871412904933,0.009572251,0,0.0,1,0.0,1,1.1118283,0,0.0004186108708381,0,0,0.5026578
2019-04-08,-0.0165937864003512,0.007986793,0,0.0,1,0.0,1,0.0,1,-0.002586331218481,0,0,0.56321883
2019-04-09,0.0307281553398057,0.00086893607,0,0.0,1,0.0,1,0.39288002,0,0.0001031532883644,0,1,0.50442666
2019-04-10,-0.0547977205293647,0.006044866,0,0.0,1,0.0,1,0.0,1,0.0043713860213756,0,0,0.5532653
2019-04-11,0.0061067850288099,-0.013712886,0,0.0,1,0.0,1,1.8910003,0,0.0124031044542789,0,1,0.68684834
2019-04-12,-0.0005526930414163,0.0072151567,0,0.0,1,0.0,1,0.0,1,0.023856982588768,0,1,0.52381283
2019-04-13,0.0170616940391101,-0.013547425,0,0.0,1,0.0,1,-0.28472257,0,0.038751795887947,0,1,0.6255919
